NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,1976, 5,1931, 1, 1,  0,  1,88.18,88.15,0.00,11.00,-1.00,0.00,28.49,22.15,52.00,856.94,0,886.00,886.00,22.15,22.15,22.15,52.00,51.75,51.75,88.15,28.49,227.46,0.00,52.00,213.43,0.029, 
    2,1976, 6,1931, 1, 1,  0,  1,75.32,75.29,0.00,11.00,-1.00,0.00,28.54,18.95,52.00,856.89,0,886.00,886.00,18.95,18.95,18.95,52.00,51.60,51.60,75.29,28.54,219.23,0.00,52.00,213.43,0.027, 
    2,1976, 7,1931, 1, 1,  0,  1,80.75,80.74,0.00,11.00,-1.00,0.00,28.52,20.31,52.00,856.91,0,886.00,886.00,20.31,20.31,20.31,52.00,51.67,51.67,80.74,28.52,220.03,0.00,52.00,213.43,0.018, 
    2,1976, 8,1931, 1, 1,  0,  1,82.01,82.00,0.00,11.00,-1.00,0.00,28.52,20.62,52.00,856.91,0,886.00,886.00,20.62,20.62,20.62,52.00,51.68,51.68,82.00,28.52,221.28,0.00,52.00,213.43,0.014, 
    2,1976, 9,1931, 1, 1,  0,  1,111.03,111.01,0.00,11.00,-1.00,0.00,28.33,27.74,52.00,857.10,0,886.00,886.00,27.74,27.74,27.74,52.00,51.90,51.90,111.01,28.33,254.95,0.00,51.95,213.24,0.017, 
    2,1976,10,1931, 1, 1,  0,  1,98.35,98.34,0.00,11.00,-1.00,0.00,28.43,24.65,52.00,857.01,0,886.00,886.00,24.65,24.65,24.65,52.00,51.83,51.83,98.34,28.43,237.62,0.00,52.00,213.43,0.011, 
    2,1976,11,1931, 1, 1,  0,  1,146.68,146.67,0.00,11.00,-1.00,0.00,28.05,36.29,52.00,857.39,0,886.00,886.00,36.29,36.29,36.29,52.00,51.98,51.98,146.67,28.05,290.59,0.00,51.97,213.33,0.004, 
    2,1976,12,1931, 1, 1,  0,  1,209.60,199.10,10.49,11.00,-1.00,0.00,27.64,48.54,52.00,857.81,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.10,27.64,348.87,0.00,52.00,213.76,0.005, 
    2,1977, 1,1931, 1, 1,  0,  1,230.79,199.68,31.11,11.00,-1.00,0.00,27.56,48.54,52.00,857.89,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.68,27.56,370.06,0.00,52.00,214.20,0.001, 
    2,1977, 2,1931, 1, 1,  0,  1,194.70,194.70,0.00,11.00,-1.00,0.00,27.72,47.59,52.00,857.73,0,886.00,886.00,47.59,47.59,47.59,52.00,52.00,52.00,194.70,27.72,348.89,0.00,51.99,213.42,0.003, 
    2,1977, 3,1931, 1, 1,  0,  1,184.99,184.97,0.00,11.00,-1.00,0.00,27.78,45.31,52.00,857.67,0,886.00,886.00,45.31,45.31,45.31,52.00,52.00,52.00,184.97,27.78,324.26,0.00,51.99,213.40,0.019, 
    2,1977, 4,1931, 1, 1,  0,  1,157.44,157.41,0.00,11.00,-1.00,0.00,27.97,38.83,52.00,857.47,0,886.00,886.00,38.83,38.83,38.83,52.00,51.99,51.99,157.41,27.97,301.35,0.00,51.98,213.35,0.025, 
    2,1977, 5,1931, 1, 1,  0,  1,114.18,114.15,0.00,11.00,-1.00,0.00,28.31,28.50,52.00,857.12,0,886.00,886.00,28.50,28.50,28.50,52.00,51.91,51.91,114.15,28.31,253.46,0.00,51.95,213.25,0.029, 
    2,1977, 6,1931, 1, 1,  0,  1,79.32,79.29,0.00,11.00,-1.00,0.00,28.53,19.95,52.00,856.90,0,886.00,886.00,19.95,19.95,19.95,52.00,51.65,51.65,79.29,28.53,223.23,0.00,52.00,213.43,0.027, 
    2,1977, 7,1931, 1, 1,  0,  1,66.75,66.74,0.00,11.00,-1.00,0.00,28.56,16.81,52.00,856.87,0,886.00,886.00,16.81,16.81,16.81,52.00,51.46,51.46,66.74,28.56,206.03,0.00,52.00,213.43,0.018, 
    2,1977, 8,1931, 1, 1,  0,  1,65.56,65.55,0.00,11.00,-1.00,0.00,28.56,16.51,52.00,856.87,0,886.00,886.00,16.51,16.51,16.51,52.00,51.44,51.44,65.55,28.56,203.85,0.00,52.00,213.43,0.014, 
    2,1977, 9,1931, 1, 1,  0,  1,80.62,80.60,0.00,11.00,-1.00,0.00,28.52,20.28,52.00,856.91,0,886.00,886.00,20.28,20.28,20.28,52.00,51.67,51.67,80.60,28.52,206.35,0.00,52.00,213.43,0.017, 
    2,1977,10,1931, 1, 1,  0,  1,74.97,74.96,0.00,11.00,-1.00,0.00,28.55,18.87,52.00,856.88,0,886.00,886.00,18.87,18.87,18.87,52.00,51.59,51.59,74.96,28.55,208.93,0.00,52.00,213.43,0.011, 
    2,1977,11,1931, 1, 1,  0,  1,125.11,125.10,0.00,11.00,-1.00,0.00,28.23,31.14,52.00,857.21,0,886.00,886.00,31.14,31.14,31.14,52.00,51.95,51.95,125.10,28.23,239.08,0.00,51.96,213.28,0.004, 
    2,1977,12,1931, 1, 1,  0,  1,130.63,130.62,0.00,11.00,-1.00,0.00,28.18,32.46,52.00,857.26,0,886.00,886.00,32.46,32.46,32.46,52.00,51.96,51.96,130.62,28.18,269.90,0.00,51.96,213.29,0.005, 
    2,1978, 1,1931, 1, 1,  0,  1,278.79,200.55,78.23,11.00,-1.00,0.00,27.44,48.54,52.00,858.01,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.55,27.44,418.06,0.00,52.00,215.18,0.001, 
    2,1978, 2,1931, 1, 1,  0,  1,170.70,170.70,0.00,11.00,-1.00,0.00,27.87,41.96,52.00,857.57,0,886.00,886.00,41.96,41.96,41.96,52.00,52.00,52.00,170.70,27.87,324.89,0.00,51.98,213.38,0.003, 
    2,1978, 3,1931, 1, 1,  0,  1,150.99,150.97,0.00,11.00,-1.00,0.00,28.02,37.31,52.00,857.42,0,886.00,886.00,37.31,37.31,37.31,52.00,51.99,51.99,150.97,28.02,290.26,0.00,51.98,213.34,0.019, 
    2,1978, 4,1931, 1, 1,  0,  1,100.44,100.41,0.00,11.00,-1.00,0.00,28.41,25.16,52.00,857.02,0,886.00,886.00,25.16,25.16,25.16,52.00,51.84,51.84,100.41,28.41,244.35,0.00,52.00,213.43,0.025, 
    2,1978, 5,1931, 1, 1,  0,  1,83.18,83.15,0.00,11.00,-1.00,0.00,28.51,20.91,52.00,856.92,0,886.00,886.00,20.91,20.91,20.91,52.00,51.70,51.70,83.15,28.51,222.46,0.00,52.00,213.43,0.029, 
    2,1978, 6,1931, 1, 1,  0,  1,73.32,73.29,0.00,11.00,-1.00,0.00,28.55,18.45,52.00,856.88,0,886.00,886.00,18.45,18.45,18.45,52.00,51.57,51.57,73.29,28.55,217.23,0.00,52.00,213.43,0.027, 
    2,1978, 7,1931, 1, 1,  0,  1,65.75,65.74,0.00,11.00,-1.00,0.00,28.56,16.56,52.00,856.87,0,886.00,886.00,16.56,16.56,16.56,52.00,51.44,51.44,65.74,28.56,205.03,0.00,52.00,213.43,0.018, 
    2,1978, 8,1931, 1, 1,  0,  1,63.56,63.55,0.00,11.00,-1.00,0.00,28.56,16.00,52.00,856.87,0,886.00,886.00,16.00,16.00,16.00,52.00,51.40,51.40,63.55,28.56,203.85,0.00,52.00,213.43,0.014, 
    2,1978, 9,1931, 1, 1,  0,  1,60.37,60.35,0.00,11.00,-1.00,0.00,28.55,15.20,52.00,856.87,0,886.00,886.00,15.20,15.20,15.20,52.00,51.32,51.32,60.35,28.55,207.11,0.00,52.00,213.43,0.017, 
    2,1978,10,1931, 1, 1,  0,  1,95.69,95.68,0.00,11.00,-1.00,0.00,28.44,24.00,52.00,856.99,0,886.00,886.00,24.00,24.00,24.00,52.00,51.81,51.81,95.68,28.44,210.62,0.00,52.00,213.43,0.011, 
    2,1978,11,1931, 1, 1,  0,  1,125.68,125.68,0.00,11.00,-1.00,0.00,28.22,31.28,52.00,857.22,0,886.00,886.00,31.28,31.28,31.28,52.00,51.95,51.95,125.68,28.22,232.62,0.00,51.96,213.28,0.004, 
    2,1978,12,1931, 1, 1,  0,  1,103.42,103.42,0.00,11.00,-1.00,0.00,28.39,25.89,52.00,857.04,0,886.00,886.00,25.89,25.89,25.89,52.00,51.86,51.86,103.42,28.39,229.10,0.00,52.00,213.44,0.005, 
    2,1979, 1,1931, 1, 1,  0,  1,138.19,138.19,0.00,11.00,-1.00,0.00,28.12,34.27,52.00,857.32,0,886.00,886.00,34.27,34.27,34.27,52.00,51.97,51.97,138.19,28.12,277.47,0.00,51.97,213.31,0.001, 
    2,1979, 2,1931, 1, 1,  0,  1,340.70,201.93,138.76,11.00,-1.00,0.00,27.25,48.54,52.00,858.20,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.93,27.25,494.89,0.00,52.00,216.73,0.003, 
    2,1979, 3,1931, 1, 1,  0,  1,198.99,198.72,0.25,11.00,-1.00,0.00,27.70,48.54,52.00,857.75,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.72,27.70,338.26,0.00,52.00,213.43,0.019, 
    2,1979, 4,1931, 1, 1,  0,  1,115.44,115.41,0.00,11.00,-1.00,0.00,28.30,28.81,52.00,857.13,0,886.00,886.00,28.81,28.81,28.81,52.00,51.91,51.91,115.41,28.30,259.35,0.00,51.96,213.25,0.025, 
    2,1979, 5,1931, 1, 1,  0,  1,95.18,95.15,0.00,11.00,-1.00,0.00,28.45,23.87,52.00,856.99,0,886.00,886.00,23.87,23.87,23.87,52.00,51.80,51.80,95.15,28.45,234.46,0.00,52.00,213.43,0.029, 
    2,1979, 6,1931, 1, 1,  0,  1,75.32,75.29,0.00,11.00,-1.00,0.00,28.54,18.95,52.00,856.89,0,886.00,886.00,18.95,18.95,18.95,52.00,51.60,51.60,75.29,28.54,219.23,0.00,52.00,213.43,0.027, 
    2,1979, 7,1931, 1, 1,  0,  1,74.75,74.74,0.00,11.00,-1.00,0.00,28.55,18.81,52.00,856.88,0,886.00,886.00,18.81,18.81,18.81,52.00,51.59,51.59,74.74,28.55,214.03,0.00,52.00,213.43,0.018, 
    2,1979, 8,1931, 1, 1,  0,  1,82.71,82.69,0.00,11.00,-1.00,0.00,28.52,20.80,52.00,856.91,0,886.00,886.00,20.80,20.80,20.80,52.00,51.69,51.69,82.69,28.52,214.29,0.00,52.00,213.43,0.014, 
    2,1979, 9,1931, 1, 1,  0,  1,86.38,86.36,0.00,11.00,-1.00,0.00,28.50,21.70,52.00,856.93,0,886.00,886.00,21.70,21.70,21.70,52.00,51.73,51.73,86.36,28.50,220.01,0.00,52.00,213.43,0.017, 
    2,1979,10,1931, 1, 1,  0,  1,67.36,67.34,0.00,11.00,-1.00,0.00,28.56,16.96,52.00,856.87,0,886.00,886.00,16.96,16.96,16.96,52.00,51.47,51.47,67.34,28.56,204.79,0.00,52.00,213.43,0.011, 
    2,1979,11,1931, 1, 1,  0,  1,104.39,104.39,0.00,11.00,-1.00,0.00,28.38,26.13,52.00,857.05,0,886.00,886.00,26.13,26.13,26.13,52.00,51.86,51.86,104.39,28.38,248.30,0.00,51.95,213.22,0.004, 
    2,1979,12,1931, 1, 1,  0,  1,207.60,199.03,8.56,11.00,-1.00,0.00,27.65,48.54,52.00,857.80,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.03,27.65,346.87,0.00,52.00,213.70,0.005, 
    2,1980, 1,1931, 1, 1,  0,  1,306.79,201.14,105.65,11.00,-1.00,0.00,27.36,48.54,52.00,858.09,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.14,27.36,446.06,0.00,52.00,215.85,0.001, 
    2,1980, 2,1931, 1, 1,  0,  1,214.70,199.26,15.43,11.00,-1.00,0.00,27.62,48.54,52.00,857.83,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.26,27.62,368.89,0.00,52.00,213.89,0.003, 
    2,1980, 3,1931, 1, 1,  0,  1,166.99,166.97,0.00,11.00,-1.00,0.00,27.90,41.08,52.00,857.54,0,886.00,886.00,41.08,41.08,41.08,52.00,52.00,52.00,166.97,27.90,306.26,0.00,51.98,213.37,0.019, 
    2,1980, 4,1931, 1, 1,  0,  1,213.44,199.22,14.19,11.00,-1.00,0.00,27.63,48.54,52.00,857.82,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.22,27.63,357.35,0.00,52.00,213.86,0.025, 
    2,1980, 5,1931, 1, 1,  0,  1,106.18,106.15,0.00,11.00,-1.00,0.00,28.37,26.56,52.00,857.06,0,886.00,886.00,26.56,26.56,26.56,52.00,51.87,51.87,106.15,28.37,245.46,0.00,51.95,213.23,0.029, 
    2,1980, 6,1931, 1, 1,  0,  1,97.32,97.29,0.00,11.00,-1.00,0.00,28.43,24.40,52.00,857.00,0,886.00,886.00,24.40,24.40,24.40,52.00,51.82,51.82,97.29,28.43,241.23,0.00,52.00,213.43,0.027, 
    2,1980, 7,1931, 1, 1,  0,  1,81.75,81.74,0.00,11.00,-1.00,0.00,28.52,20.56,52.00,856.91,0,886.00,886.00,20.56,20.56,20.56,52.00,51.68,51.68,81.74,28.52,221.03,0.00,52.00,213.43,0.018, 
    2,1980, 8,1931, 1, 1,  0,  1,70.01,70.00,0.00,11.00,-1.00,0.00,28.56,17.63,52.00,856.87,0,886.00,886.00,17.63,17.63,17.63,52.00,51.52,51.52,70.00,28.56,209.28,0.00,52.00,213.43,0.014, 
    2,1980, 9,1931, 1, 1,  0,  1,75.00,74.98,0.00,11.00,-1.00,0.00,28.55,18.88,52.00,856.88,0,886.00,886.00,18.88,18.88,18.88,52.00,51.60,51.60,74.98,28.55,205.95,0.00,52.00,213.43,0.017, 
    2,1980,10,1931, 1, 1,  0,  1,72.28,72.27,0.00,11.00,-1.00,0.00,28.55,18.20,52.00,856.88,0,886.00,886.00,18.20,18.20,18.20,52.00,51.55,51.55,72.27,28.55,207.12,0.00,52.00,213.43,0.011, 
    2,1980,11,1931, 1, 1,  0,  1,138.15,138.15,0.00,11.00,-1.00,0.00,28.12,34.26,52.00,857.32,0,886.00,886.00,34.26,34.26,34.26,52.00,51.97,51.97,138.15,28.12,259.32,0.00,51.97,213.31,0.004, 
    2,1980,12,1931, 1, 1,  0,  1,215.59,199.29,16.29,11.00,-1.00,0.00,27.62,48.54,52.00,857.83,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.29,27.62,354.86,0.00,52.00,213.91,0.005, 
    2,1981, 1,1931, 1, 1,  0,  1,348.79,202.13,146.66,11.00,-1.00,0.00,27.23,48.54,52.00,858.23,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.13,27.23,488.06,0.00,52.00,216.95,0.001, 
    2,1981, 2,1931, 1, 1,  0,  1,194.70,194.70,0.00,11.00,-1.00,0.00,27.72,47.59,52.00,857.73,0,886.00,886.00,47.59,47.59,47.59,52.00,52.00,52.00,194.70,27.72,348.89,0.00,51.99,213.42,0.003, 
    2,1981, 3,1931, 1, 1,  0,  1,183.99,183.97,0.00,11.00,-1.00,0.00,27.78,45.08,52.00,857.66,0,886.00,886.00,45.08,45.08,45.08,52.00,52.00,52.00,183.97,27.78,323.26,0.00,51.99,213.40,0.019, 
    2,1981, 4,1931, 1, 1,  0,  1,139.44,139.41,0.00,11.00,-1.00,0.00,28.11,34.56,52.00,857.33,0,886.00,886.00,34.56,34.56,34.56,52.00,51.98,51.98,139.41,28.11,283.35,0.00,51.97,213.31,0.025, 
    2,1981, 5,1931, 1, 1,  0,  1,98.18,98.15,0.00,11.00,-1.00,0.00,28.43,24.61,52.00,857.01,0,886.00,886.00,24.61,24.61,24.61,52.00,51.83,51.83,98.15,28.43,237.46,0.00,52.00,213.43,0.029, 
    2,1981, 6,1931, 1, 1,  0,  1,88.32,88.29,0.00,11.00,-1.00,0.00,28.49,22.18,52.00,856.94,0,886.00,886.00,22.18,22.18,22.18,52.00,51.75,51.75,88.29,28.49,232.23,0.00,52.00,213.43,0.027, 
    2,1981, 7,1931, 1, 1,  0,  1,82.31,82.29,0.00,11.00,-1.00,0.00,28.52,20.69,52.00,856.91,0,886.00,886.00,20.69,20.69,20.69,52.00,51.69,51.69,82.29,28.52,209.04,0.00,52.00,213.43,0.018, 
    2,1981, 8,1931, 1, 1,  0,  1,82.20,82.18,0.00,11.00,-1.00,0.00,28.52,20.67,52.00,856.91,0,886.00,886.00,20.67,20.67,20.67,52.00,51.69,51.69,82.18,28.52,207.31,0.00,52.00,213.43,0.014, 
    2,1981, 9,1931, 1, 1,  0,  1,69.89,69.88,0.00,11.00,-1.00,0.00,28.56,17.60,52.00,856.87,0,886.00,886.00,17.60,17.60,17.60,52.00,51.52,51.52,69.88,28.56,211.61,0.00,52.00,213.43,0.017, 
    2,1981,10,1931, 1, 1,  0,  1,90.38,90.37,0.00,11.00,-1.00,0.00,28.48,22.69,52.00,856.96,0,886.00,886.00,22.69,22.69,22.69,52.00,51.77,51.77,90.37,28.48,214.16,0.00,52.00,213.43,0.011, 
    2,1981,11,1931, 1, 1,  0,  1,155.97,155.96,0.00,11.00,-1.00,0.00,27.98,38.49,52.00,857.46,0,886.00,886.00,38.49,38.49,38.49,52.00,51.99,51.99,155.96,27.98,270.21,0.00,51.98,213.35,0.004, 
    2,1981,12,1931, 1, 1,  0,  1,250.89,200.03,50.85,11.00,-1.00,0.00,27.51,48.54,52.00,857.94,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.03,27.51,390.16,0.00,52.00,214.59,0.005, 
    2,1982, 1,1931, 1, 1,  0,  1,301.79,201.03,100.76,11.00,-1.00,0.00,27.38,48.54,52.00,858.08,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.03,27.38,441.06,0.00,52.00,215.72,0.001, 
    2,1982, 2,1931, 1, 1,  0,  1,230.70,199.68,31.02,11.00,-1.00,0.00,27.56,48.54,52.00,857.89,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.68,27.56,384.89,0.00,52.00,214.20,0.003, 
    2,1982, 3,1931, 1, 1,  0,  1,354.99,202.29,152.68,11.00,-1.00,0.00,27.21,48.54,52.00,858.25,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.29,27.21,494.26,0.00,52.00,217.13,0.019, 
    2,1982, 4,1931, 1, 1,  0,  1,229.44,199.65,29.76,11.00,-1.00,0.00,27.57,48.54,52.00,857.88,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.65,27.57,373.35,0.00,52.00,214.18,0.025, 
    2,1982, 5,1931, 1, 1,  0,  1,137.18,137.15,0.00,11.00,-1.00,0.00,28.13,34.02,52.00,857.31,0,886.00,886.00,34.02,34.02,34.02,52.00,51.97,51.97,137.15,28.13,276.46,0.00,51.97,213.31,0.029, 
    2,1982, 6,1931, 1, 1,  0,  1,118.32,118.29,0.00,11.00,-1.00,0.00,28.28,29.50,52.00,857.16,0,886.00,886.00,29.50,29.50,29.50,52.00,51.92,51.92,118.29,28.28,262.23,0.00,51.96,213.26,0.027, 
    2,1982, 7,1931, 1, 1,  0,  1,89.75,89.74,0.00,11.00,-1.00,0.00,28.48,22.54,52.00,856.95,0,886.00,886.00,22.54,22.54,22.54,52.00,51.76,51.76,89.74,28.48,229.03,0.00,52.00,213.43,0.018, 
    2,1982, 8,1931, 1, 1,  0,  1,78.01,78.00,0.00,11.00,-1.00,0.00,28.53,19.63,52.00,856.89,0,886.00,886.00,19.63,19.63,19.63,52.00,51.64,51.64,78.00,28.53,217.28,0.00,52.00,213.43,0.014, 
    2,1982, 9,1931, 1, 1,  0,  1,74.00,73.98,0.00,11.00,-1.00,0.00,28.55,18.63,52.00,856.88,0,886.00,886.00,18.63,18.63,18.63,52.00,51.58,51.58,73.98,28.55,204.95,0.00,52.00,213.43,0.017, 
    2,1982,10,1931, 1, 1,  0,  1,98.31,98.30,0.00,11.00,-1.00,0.00,28.43,24.64,52.00,857.01,0,886.00,886.00,24.64,24.64,24.64,52.00,51.83,51.83,98.30,28.43,237.08,0.00,52.00,213.43,0.011, 
    2,1982,11,1931, 1, 1,  0,  1,118.16,118.15,0.00,11.00,-1.00,0.00,28.28,29.47,52.00,857.15,0,886.00,886.00,29.47,29.47,29.47,52.00,51.92,51.92,118.15,28.28,262.07,0.00,51.96,213.26,0.004, 
    2,1982,12,1931, 1, 1,  0,  1,244.60,199.92,44.67,11.00,-1.00,0.00,27.53,48.54,52.00,857.92,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.92,27.53,383.87,0.00,52.00,214.46,0.005, 
    2,1983, 1,1931, 1, 1,  0,  1,492.79,206.30,286.49,11.00,-1.00,0.00,26.68,48.54,52.00,858.79,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,206.30,26.68,632.06,0.00,52.00,221.53,0.001, 
    2,1983, 2,1931, 1, 1,  0,  1,388.70,203.18,185.51,11.00,-1.00,0.00,27.09,48.54,52.00,858.37,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,203.18,27.09,542.89,0.00,52.00,218.12,0.003, 
    2,1983, 3,1931, 1, 1,  0,  1,434.99,204.51,230.46,11.00,-1.00,0.00,26.91,48.54,52.00,858.55,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,204.51,26.91,574.26,0.00,52.00,219.58,0.019, 
    2,1983, 4,1931, 1, 1,  0,  1,330.44,201.68,128.73,11.00,-1.00,0.00,27.29,48.54,52.00,858.17,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.68,27.29,474.35,0.00,52.00,216.45,0.025, 
    2,1983, 5,1931, 1, 1,  0,  1,216.18,199.31,16.85,11.00,-1.00,0.00,27.61,48.54,52.00,857.83,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.31,27.61,355.46,0.00,52.00,213.92,0.029, 
    2,1983, 6,1931, 1, 1,  0,  1,330.32,201.68,128.61,11.00,-1.00,0.00,27.29,48.54,52.00,858.17,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.68,27.29,474.23,0.00,52.00,216.45,0.027, 
    2,1983, 7,1931, 1, 1,  0,  1,192.75,192.74,0.00,11.00,-1.00,0.00,27.73,47.13,52.00,857.72,0,886.00,886.00,47.13,47.13,47.13,52.00,52.00,52.00,192.74,27.73,332.03,0.00,51.99,213.42,0.018, 
    2,1983, 8,1931, 1, 1,  0,  1,130.01,130.00,0.00,11.00,-1.00,0.00,28.19,32.31,52.00,857.25,0,886.00,886.00,32.31,32.31,32.31,52.00,51.96,51.96,130.00,28.19,269.28,0.00,51.96,213.29,0.014, 
    2,1983, 9,1931, 1, 1,  0,  1,278.03,200.54,77.48,11.00,-1.00,0.00,27.44,48.54,52.00,858.01,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.54,27.44,421.95,0.00,52.00,215.16,0.017, 
    2,1983,10,1931, 1, 1,  0,  1,222.35,199.48,22.86,11.00,-1.00,0.00,27.59,48.54,52.00,857.86,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.48,27.59,361.62,0.00,52.00,214.06,0.011, 
    2,1983,11,1931, 1, 1,  0,  1,270.68,200.40,70.28,11.00,-1.00,0.00,27.46,48.54,52.00,857.99,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.40,27.46,414.59,0.00,52.00,215.00,0.004, 
    2,1983,12,1931, 1, 1,  0,  1,395.60,203.37,192.22,11.00,-1.00,0.00,27.06,48.54,52.00,858.40,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,203.37,27.06,534.87,0.00,52.00,218.33,0.005, 
    2,1984, 1,1931, 1, 1,  0,  1,312.79,201.28,111.51,11.00,-1.00,0.00,27.34,48.54,52.00,858.11,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.28,27.34,452.06,0.00,52.00,216.00,0.001, 
    2,1984, 2,1931, 1, 1,  0,  1,174.70,174.70,0.00,11.00,-1.00,0.00,27.84,42.90,52.00,857.60,0,886.00,886.00,42.90,42.90,42.90,52.00,52.00,52.00,174.70,27.84,328.89,0.00,51.99,213.39,0.003, 
    2,1984, 3,1931, 1, 1,  0,  1,132.99,132.97,0.00,11.00,-1.00,0.00,28.16,33.02,52.00,857.27,0,886.00,886.00,33.02,33.02,33.02,52.00,51.96,51.96,132.97,28.16,272.26,0.00,51.97,213.30,0.019, 
    2,1984, 4,1931, 1, 1,  0,  1,120.44,120.41,0.00,11.00,-1.00,0.00,28.26,30.01,52.00,857.17,0,886.00,886.00,30.01,30.01,30.01,52.00,51.93,51.93,120.41,28.26,264.35,0.00,51.96,213.27,0.025, 
    2,1984, 5,1931, 1, 1,  0,  1,116.18,116.15,0.00,11.00,-1.00,0.00,28.30,28.99,52.00,857.14,0,886.00,886.00,28.99,28.99,28.99,52.00,51.92,51.92,116.15,28.30,255.46,0.00,51.96,213.25,0.029, 
    2,1984, 6,1931, 1, 1,  0,  1,83.32,83.29,0.00,11.00,-1.00,0.00,28.51,20.94,52.00,856.92,0,886.00,886.00,20.94,20.94,20.94,52.00,51.70,51.70,83.29,28.51,227.23,0.00,52.00,213.43,0.027, 
    2,1984, 7,1931, 1, 1,  0,  1,70.75,70.74,0.00,11.00,-1.00,0.00,28.56,17.81,52.00,856.87,0,886.00,886.00,17.81,17.81,17.81,52.00,51.53,51.53,70.74,28.56,210.03,0.00,52.00,213.43,0.018, 
    2,1984, 8,1931, 1, 1,  0,  1,66.01,66.00,0.00,11.00,-1.00,0.00,28.56,16.62,52.00,856.87,0,886.00,886.00,16.62,16.62,16.62,52.00,51.45,51.45,66.00,28.56,205.28,0.00,52.00,213.43,0.014, 
    2,1984, 9,1931, 1, 1,  0,  1,82.61,82.60,0.00,11.00,-1.00,0.00,28.52,20.77,52.00,856.91,0,886.00,886.00,20.77,20.77,20.77,52.00,51.69,51.69,82.60,28.52,218.95,0.00,52.00,213.43,0.017, 
    2,1984,10,1931, 1, 1,  0,  1,74.54,74.53,0.00,11.00,-1.00,0.00,28.55,18.76,52.00,856.88,0,886.00,886.00,18.76,18.76,18.76,52.00,51.59,51.59,74.53,28.55,205.71,0.00,52.00,213.43,0.011, 
    2,1984,11,1931, 1, 1,  0,  1,80.68,80.68,0.00,11.00,-1.00,0.00,28.52,20.30,52.00,856.91,0,886.00,886.00,20.30,20.30,20.30,52.00,51.67,51.67,80.68,28.52,207.41,0.00,52.00,213.43,0.004, 
    2,1984,12,1931, 1, 1,  0,  1,149.09,149.08,0.00,11.00,-1.00,0.00,28.03,36.86,52.00,857.41,0,886.00,886.00,36.86,36.86,36.86,52.00,51.99,51.99,149.08,28.03,288.36,0.00,51.97,213.33,0.005, 
    2,1985, 1,1931, 1, 1,  0,  1,423.79,204.18,219.61,11.00,-1.00,0.00,26.95,48.54,52.00,858.51,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,204.18,26.95,563.06,0.00,52.00,219.21,0.001, 
    2,1985, 2,1931, 1, 1,  0,  1,350.70,202.18,148.52,11.00,-1.00,0.00,27.22,48.54,52.00,858.23,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,202.18,27.22,504.89,0.00,52.00,217.01,0.003, 
    2,1985, 3,1931, 1, 1,  0,  1,296.99,200.93,96.04,11.00,-1.00,0.00,27.39,48.54,52.00,858.06,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.93,27.39,436.26,0.00,52.00,215.61,0.019, 
