NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,1976,10,1931, 1, 1,  0,  1,98.76,98.35,0.00,792.00, 1.00, 1559.13,26.64,22.33,46.00,886.04,0,913.00,913.00,22.33,22.33,22.33,46.00,45.96,45.96,98.35,26.64,0.00,98.76,46.00,203.27,0.411, 
    1,1976,11,1931, 1, 1,  0,  1,146.79,146.68,0.00,792.00, 1.00, 1559.13,26.62,33.29,46.00,886.05,0,913.00,913.00,33.29,33.29,33.29,46.00,45.99,45.99,146.68,26.62,0.00,146.79,46.00,203.28,0.113, 
    1,1976,12,1931, 1, 1,  0,  1,209.79,198.51,11.09,792.00, 1.00, 1559.13,26.53,44.90,46.00,886.14,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.51,26.53,0.00,209.79,45.98,203.39,0.192, 
    1,1977, 1,1931, 1, 1,  0,  1,230.79,198.89,31.90,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.20,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.89,26.48,0.00,230.79,45.98,203.79,0.000, 
    1,1977, 2,1931, 1, 1,  0,  1,194.76,194.70,0.00,792.00, 1.00, 1559.13,26.56,44.08,46.00,886.11,0,913.00,913.00,44.08,44.08,44.08,46.00,46.00,46.00,194.70,26.56,0.00,194.76,45.97,203.15,0.061, 
    1,1977, 3,1931, 1, 1,  0,  1,185.78,184.99,0.00,792.00, 1.00, 1559.13,26.58,41.91,46.00,886.10,0,913.00,913.00,41.91,41.91,41.91,46.00,46.00,46.00,184.99,26.58,0.00,185.78,46.00,203.28,0.794, 
    1,1977, 4,1931, 1, 1,  0,  1,158.57,157.44,0.00,792.00, 1.00, 1559.13,26.61,35.72,46.00,886.06,0,913.00,913.00,35.72,35.72,35.72,46.00,45.99,45.99,157.44,26.61,0.00,158.57,46.00,203.28,1.132, 
    1,1977, 5,1931, 1, 1,  0,  1,115.58,114.18,0.00,792.00, 1.00, 1559.13,26.64,25.93,46.00,886.04,0,913.00,913.00,25.93,25.93,25.93,46.00,45.97,45.97,114.18,26.64,0.00,115.58,46.00,203.27,1.397, 
    1,1977, 6,1931, 1, 1,  0,  1,80.62,79.32,0.00,792.00, 1.00, 1559.13,26.63,18.01,46.00,886.04,0,913.00,913.00,18.01,18.01,18.01,46.00,45.94,45.94,79.32,26.63,0.00,80.62,46.00,203.27,1.302, 
    1,1977, 7,1931, 1, 1,  0,  1,67.63,66.75,0.00,792.00, 1.00, 1558.24,26.63,15.15,46.00,886.05,0,913.00,913.00,15.15,15.15,15.15,46.00,45.93,45.93,66.75,26.63,0.00,67.63,46.00,203.27,0.877, 
    1,1977, 8,1931, 1, 1,  0,  1,53.64,65.56,0.00,758.40, 0.95, 1476.67,26.43,14.77,46.00,886.05,0,912.80,912.58,14.77,14.77,14.77,46.00,45.92,45.92,65.56,26.43,0.00,53.64,46.00,204.82,0.623, 
    1,1977, 9,1931, 1, 1,  0,  1,74.71,80.62,0.00,741.37, 0.92, 1434.82,26.11,17.95,46.00,886.04,0,912.47,912.36,17.95,17.95,17.95,46.00,45.93,45.93,80.62,26.11,0.00,74.71,46.00,207.38,0.661, 
    1,1977,10,1931, 1, 1,  0,  1,63.76,74.97,0.00,710.30, 0.88, 1359.87,25.78,16.48,46.00,886.05,0,912.15,911.92,16.48,16.48,16.48,46.00,45.92,45.92,74.97,25.78,0.00,63.76,46.00,210.04,0.393, 
    1,1977,11,1931, 1, 1,  0,  1,126.79,125.11,0.00,714.39, 0.88, 1369.81,25.60,27.31,46.00,886.04,0,911.95,911.98,27.31,27.31,27.31,46.00,45.97,45.97,125.11,25.60,0.00,126.79,46.00,211.62,0.107, 
    1,1977,12,1931, 1, 1,  0,  1,159.79,130.63,0.00,792.00, 1.00, 1559.13,26.16,29.13,46.00,886.04,0,912.52,913.00,29.13,29.13,29.13,46.00,45.98,45.98,130.63,26.16,0.00,159.79,46.00,207.03,0.187, 
    1,1978, 1,1931, 1, 1,  0,  1,278.79,200.01,78.78,792.00, 1.00, 1559.13,26.33,44.90,46.00,886.35,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.01,26.33,0.00,278.79,45.97,204.93,0.000, 
    1,1978, 2,1931, 1, 1,  0,  1,170.76,170.70,0.00,792.00, 1.00, 1559.13,26.60,38.71,46.00,886.07,0,913.00,913.00,38.71,38.71,38.71,46.00,46.00,46.00,170.70,26.60,0.00,170.76,46.00,203.28,0.061, 
    1,1978, 3,1931, 1, 1,  0,  1,151.78,150.99,0.00,792.00, 1.00, 1559.13,26.62,34.26,46.00,886.05,0,913.00,913.00,34.26,34.26,34.26,46.00,45.99,45.99,150.99,26.62,0.00,151.78,46.00,203.28,0.794, 
    1,1978, 4,1931, 1, 1,  0,  1,101.57,100.44,0.00,792.00, 1.00, 1559.13,26.64,22.81,46.00,886.03,0,913.00,913.00,22.81,22.81,22.81,46.00,45.96,45.96,100.44,26.64,0.00,101.57,46.00,203.27,1.132, 
    1,1978, 5,1931, 1, 1,  0,  1,84.58,83.18,0.00,792.00, 1.00, 1559.13,26.63,18.89,46.00,886.04,0,913.00,913.00,18.89,18.89,18.89,46.00,45.94,45.94,83.18,26.63,0.00,84.58,46.00,203.27,1.397, 
    1,1978, 6,1931, 1, 1,  0,  1,74.62,73.32,0.00,792.00, 1.00, 1559.13,26.63,16.65,46.00,886.04,0,913.00,913.00,16.65,16.65,16.65,46.00,45.93,45.93,73.32,26.63,0.00,74.62,46.00,203.27,1.302, 
    1,1978, 7,1931, 1, 1,  0,  1,66.63,65.75,0.00,792.00, 1.00, 1559.13,26.63,14.93,46.00,886.05,0,913.00,913.00,14.93,14.93,14.93,46.00,45.93,45.93,65.75,26.63,0.00,66.63,46.00,203.27,0.877, 
    1,1978, 8,1931, 1, 1,  0,  1,51.64,63.56,0.00,758.40, 0.95, 1477.49,26.42,14.32,46.00,886.05,0,912.80,912.58,14.32,14.32,14.32,46.00,45.92,45.92,63.56,26.42,0.00,51.64,46.00,204.82,0.623, 
    1,1978, 9,1931, 1, 1,  0,  1,48.71,60.37,0.00,726.48, 0.90, 1400.22,26.00,13.38,46.00,886.06,0,912.37,912.15,13.38,13.38,13.38,46.00,45.91,45.91,60.37,26.00,0.00,48.71,46.00,208.18,0.657, 
    1,1978,10,1931, 1, 1,  0,  1,84.76,95.69,0.00,696.16, 0.86, 1326.60,25.59,20.87,46.00,886.04,0,911.94,911.72,20.87,20.87,20.87,46.00,45.94,45.94,95.69,25.59,0.00,84.76,46.00,211.75,0.388, 
    1,1978,11,1931, 1, 1,  0,  1,125.79,125.68,0.00,696.16, 0.86, 1326.93,25.37,27.18,46.00,886.04,0,911.72,911.72,27.18,27.18,27.18,46.00,45.97,45.97,125.68,25.37,0.00,125.79,46.00,213.61,0.106, 
    1,1978,12,1931, 1, 1,  0,  1,125.79,103.42,0.00,755.58, 0.95, 1471.10,25.79,22.74,46.00,886.04,0,912.15,912.55,22.74,22.74,22.74,46.00,45.95,45.95,103.42,25.79,0.00,125.79,46.00,210.03,0.183, 
    1,1979, 1,1931, 1, 1,  0,  1,151.79,138.19,0.00,792.00, 1.00, 1559.13,26.41,31.12,46.00,886.04,0,912.78,913.00,31.12,31.12,31.12,46.00,45.98,45.98,138.19,26.41,0.00,151.79,46.00,204.96,0.000, 
    1,1979, 2,1931, 1, 1,  0,  1,340.76,201.82,138.88,792.00, 1.00, 1559.13,26.09,44.90,46.00,886.59,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.82,26.09,0.00,340.76,45.96,206.79,0.061, 
    1,1979, 3,1931, 1, 1,  0,  1,199.78,198.34,0.65,792.00, 1.00, 1559.13,26.55,44.90,46.00,886.12,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.34,26.55,0.00,199.78,45.98,203.22,0.794, 
    1,1979, 4,1931, 1, 1,  0,  1,116.57,115.44,0.00,792.00, 1.00, 1559.13,26.64,26.21,46.00,886.04,0,913.00,913.00,26.21,26.21,26.21,46.00,45.97,45.97,115.44,26.64,0.00,116.57,46.00,203.27,1.132, 
    1,1979, 5,1931, 1, 1,  0,  1,96.58,95.18,0.00,792.00, 1.00, 1559.13,26.64,21.61,46.00,886.04,0,913.00,913.00,21.61,21.61,21.61,46.00,45.95,45.95,95.18,26.64,0.00,96.58,46.00,203.27,1.397, 
    1,1979, 6,1931, 1, 1,  0,  1,76.62,75.32,0.00,792.00, 1.00, 1559.13,26.63,17.10,46.00,886.04,0,913.00,913.00,17.10,17.10,17.10,46.00,45.94,45.94,75.32,26.63,0.00,76.62,46.00,203.27,1.302, 
    1,1979, 7,1931, 1, 1,  0,  1,75.63,74.75,0.00,792.00, 1.00, 1559.13,26.63,16.97,46.00,886.04,0,913.00,913.00,16.97,16.97,16.97,46.00,45.94,45.94,74.75,26.63,0.00,75.63,46.00,203.27,0.877, 
    1,1979, 8,1931, 1, 1,  0,  1,75.64,82.71,0.00,771.40, 0.97, 1510.16,26.51,18.69,46.00,886.04,0,912.88,912.75,18.69,18.69,18.69,46.00,45.94,45.94,82.71,26.51,0.00,75.64,46.00,204.21,0.626, 
    1,1979, 9,1931, 1, 1,  0,  1,84.71,86.38,0.00,765.33, 0.96, 1495.76,26.35,19.41,46.00,886.04,0,912.71,912.67,19.41,19.41,19.41,46.00,45.94,45.94,86.38,26.35,0.00,84.71,46.00,205.49,0.669, 
    1,1979,10,1931, 1, 1,  0,  1,67.76,67.36,0.00,765.33, 0.96, 1495.76,26.30,15.10,46.00,886.05,0,912.67,912.67,15.10,15.10,15.10,46.00,45.92,45.92,67.36,26.30,0.00,67.76,46.00,205.79,0.404, 
    1,1979,11,1931, 1, 1,  0,  1,114.79,104.39,0.00,792.00, 1.00, 1559.13,26.48,23.57,46.00,886.04,0,912.84,913.00,23.57,23.57,23.57,46.00,45.96,45.96,104.39,26.48,0.00,114.79,46.00,204.49,0.112, 
    1,1979,12,1931, 1, 1,  0,  1,207.79,198.47,9.12,792.00, 1.00, 1559.13,26.53,44.90,46.00,886.14,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.47,26.53,0.00,207.79,45.98,203.36,0.192, 
    1,1980, 1,1931, 1, 1,  0,  1,306.79,200.79,106.00,792.00, 1.00, 1559.13,26.23,44.90,46.00,886.45,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.79,26.23,0.00,306.79,45.97,205.73,0.000, 
    1,1980, 2,1931, 1, 1,  0,  1,214.76,198.59,16.11,792.00, 1.00, 1559.13,26.52,44.90,46.00,886.16,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.59,26.52,0.00,214.76,45.98,203.48,0.061, 
    1,1980, 3,1931, 1, 1,  0,  1,167.78,166.99,0.00,792.00, 1.00, 1559.13,26.60,37.87,46.00,886.07,0,913.00,913.00,37.87,37.87,37.87,46.00,46.00,46.00,166.99,26.60,0.00,167.78,46.00,203.28,0.794, 
    1,1980, 4,1931, 1, 1,  0,  1,214.57,198.57,14.87,792.00, 1.00, 1559.13,26.52,44.90,46.00,886.15,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.57,26.52,0.00,214.57,45.98,203.46,1.132, 
    1,1980, 5,1931, 1, 1,  0,  1,107.58,106.18,0.00,792.00, 1.00, 1559.13,26.64,24.11,46.00,886.03,0,913.00,913.00,24.11,24.11,24.11,46.00,45.96,45.96,106.18,26.64,0.00,107.58,46.00,203.27,1.397, 
    1,1980, 6,1931, 1, 1,  0,  1,98.62,97.32,0.00,792.00, 1.00, 1559.13,26.64,22.10,46.00,886.04,0,913.00,913.00,22.10,22.10,22.10,46.00,45.96,45.96,97.32,26.64,0.00,98.62,46.00,203.27,1.302, 
    1,1980, 7,1931, 1, 1,  0,  1,82.63,81.75,0.00,792.00, 1.00, 1559.13,26.63,18.56,46.00,886.04,0,913.00,913.00,18.56,18.56,18.56,46.00,45.94,45.94,81.75,26.63,0.00,82.63,46.00,203.27,0.877, 
    1,1980, 8,1931, 1, 1,  0,  1,70.64,70.01,0.00,792.00, 1.00, 1559.00,26.63,15.89,46.00,886.05,0,913.00,913.00,15.89,15.89,15.89,46.00,45.93,45.93,70.01,26.63,0.00,70.64,46.00,203.27,0.630, 
    1,1980, 9,1931, 1, 1,  0,  1,62.71,75.00,0.00,758.40, 0.95, 1480.12,26.43,16.90,46.00,886.04,0,912.80,912.58,16.90,16.90,16.90,46.00,45.93,45.93,75.00,26.43,0.00,62.71,46.00,204.82,0.672, 
    1,1980,10,1931, 1, 1,  0,  1,60.76,72.28,0.00,726.48, 0.90, 1404.78,26.01,16.03,46.00,886.05,0,912.37,912.15,16.03,16.03,16.03,46.00,45.92,45.92,72.28,26.01,0.00,60.76,46.00,208.18,0.398, 
    1,1980,11,1931, 1, 1,  0,  1,140.79,138.15,0.00,733.03, 0.91, 1420.20,25.84,30.43,46.00,886.05,0,912.20,912.25,30.43,30.43,30.43,46.00,45.98,45.98,138.15,25.84,0.00,140.79,46.00,209.59,0.109, 
    1,1980,12,1931, 1, 1,  0,  1,237.79,201.30,14.28,792.00, 1.00, 1559.13,26.16,44.90,46.00,886.16,0,912.64,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.30,26.16,0.00,237.79,45.98,206.26,0.188, 
    1,1981, 1,1931, 1, 1,  0,  1,348.79,202.08,146.71,792.00, 1.00, 1559.13,26.06,44.90,46.00,886.62,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.08,26.06,0.00,348.79,45.96,207.05,0.000, 
    1,1981, 2,1931, 1, 1,  0,  1,194.76,194.70,0.00,792.00, 1.00, 1559.13,26.56,44.08,46.00,886.11,0,913.00,913.00,44.08,44.08,44.08,46.00,46.00,46.00,194.70,26.56,0.00,194.76,45.97,203.15,0.061, 
    1,1981, 3,1931, 1, 1,  0,  1,184.78,183.99,0.00,792.00, 1.00, 1559.13,26.58,41.69,46.00,886.09,0,913.00,913.00,41.69,41.69,41.69,46.00,46.00,46.00,183.99,26.58,0.00,184.78,46.00,203.28,0.794, 
    1,1981, 4,1931, 1, 1,  0,  1,140.57,139.44,0.00,792.00, 1.00, 1559.13,26.63,31.65,46.00,886.04,0,913.00,913.00,31.65,31.65,31.65,46.00,45.98,45.98,139.44,26.63,0.00,140.57,46.00,203.28,1.132, 
    1,1981, 5,1931, 1, 1,  0,  1,99.58,98.18,0.00,792.00, 1.00, 1559.13,26.64,22.30,46.00,886.04,0,913.00,913.00,22.30,22.30,22.30,46.00,45.96,45.96,98.18,26.64,0.00,99.58,46.00,203.27,1.397, 
    1,1981, 6,1931, 1, 1,  0,  1,89.62,88.32,0.00,792.00, 1.00, 1559.13,26.64,20.05,46.00,886.04,0,913.00,913.00,20.05,20.05,20.05,46.00,45.95,45.95,88.32,26.64,0.00,89.62,46.00,203.27,1.302, 
    1,1981, 7,1931, 1, 1,  0,  1,70.63,82.31,0.00,758.40, 0.95, 1477.75,26.43,18.55,46.00,886.04,0,912.80,912.58,18.55,18.55,18.55,46.00,45.94,45.94,82.31,26.43,0.00,70.63,46.00,204.82,0.867, 
    1,1981, 8,1931, 1, 1,  0,  1,69.64,82.20,0.00,723.14, 0.90, 1392.41,25.99,18.21,46.00,886.04,0,912.35,912.11,18.21,18.21,18.21,46.00,45.93,45.93,82.20,25.99,0.00,69.64,46.00,208.36,0.609, 
    1,1981, 9,1931, 1, 1,  0,  1,54.71,69.89,0.00,682.13, 0.84, 1292.80,25.45,15.16,46.00,886.05,0,911.81,911.51,15.16,15.16,15.16,46.00,45.91,45.91,69.89,25.45,0.00,54.71,46.00,212.80,0.638, 
    1,1981,10,1931, 1, 1,  0,  1,90.76,90.38,0.00,682.13, 0.84, 1291.57,25.16,19.38,46.00,886.05,0,911.51,911.51,19.38,19.38,19.38,46.00,45.93,45.93,90.38,25.16,0.00,90.76,45.99,215.40,0.379, 
    1,1981,11,1931, 1, 1,  0,  1,168.79,155.97,0.00,715.09, 0.89, 1373.09,25.39,33.75,46.00,886.06,0,911.75,911.99,33.75,33.75,33.75,46.00,45.99,45.99,155.97,25.39,0.00,168.79,46.00,213.31,0.106, 
    1,1981,12,1931, 1, 1,  0,  1,279.79,202.93,47.96,792.00, 1.00, 1559.13,25.95,44.90,46.00,886.25,0,912.52,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.93,25.95,0.00,279.79,45.97,207.92,0.187, 
    1,1982, 1,1931, 1, 1,  0,  1,301.79,200.64,101.15,792.00, 1.00, 1559.13,26.25,44.90,46.00,886.43,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.64,26.25,0.00,301.79,45.97,205.58,0.000, 
    1,1982, 2,1931, 1, 1,  0,  1,230.76,198.89,31.81,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.20,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.89,26.48,0.00,230.76,45.98,203.79,0.061, 
    1,1982, 3,1931, 1, 1,  0,  1,355.78,202.28,152.71,792.00, 1.00, 1559.13,26.04,44.90,46.00,886.65,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.28,26.04,0.00,355.78,45.96,207.26,0.794, 
    1,1982, 4,1931, 1, 1,  0,  1,230.57,198.87,30.57,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.19,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.87,26.48,0.00,230.57,45.98,203.76,1.132, 
    1,1982, 5,1931, 1, 1,  0,  1,138.58,137.18,0.00,792.00, 1.00, 1559.13,26.63,31.14,46.00,886.04,0,913.00,913.00,31.14,31.14,31.14,46.00,45.98,45.98,137.18,26.63,0.00,138.58,46.00,203.27,1.397, 
    1,1982, 6,1931, 1, 1,  0,  1,119.62,118.32,0.00,792.00, 1.00, 1559.13,26.64,26.87,46.00,886.04,0,913.00,913.00,26.87,26.87,26.87,46.00,45.97,45.97,118.32,26.64,0.00,119.62,46.00,203.27,1.302, 
    1,1982, 7,1931, 1, 1,  0,  1,90.63,89.75,0.00,792.00, 1.00, 1559.13,26.64,20.38,46.00,886.04,0,913.00,913.00,20.38,20.38,20.38,46.00,45.95,45.95,89.75,26.64,0.00,90.63,46.00,203.27,0.877, 
    1,1982, 8,1931, 1, 1,  0,  1,78.64,78.01,0.00,792.00, 1.00, 1559.13,26.63,17.71,46.00,886.04,0,913.00,913.00,17.71,17.71,17.71,46.00,45.94,45.94,78.01,26.63,0.00,78.64,46.00,203.27,0.630, 
    1,1982, 9,1931, 1, 1,  0,  1,61.71,74.00,0.00,758.40, 0.95, 1478.03,26.43,16.67,46.00,886.04,0,912.80,912.58,16.67,16.67,16.67,46.00,45.93,45.93,74.00,26.43,0.00,61.71,46.00,204.82,0.672, 
    1,1982,10,1931, 1, 1,  0,  1,110.76,98.31,0.00,790.66, 1.00, 1555.91,26.43,22.15,46.00,886.04,0,912.79,912.98,22.15,22.15,22.15,46.00,45.96,45.96,98.31,26.43,0.00,110.76,46.00,204.89,0.406, 
    1,1982,11,1931, 1, 1,  0,  1,118.79,118.16,0.00,792.00, 1.00, 1559.13,26.63,26.82,46.00,886.04,0,912.99,913.00,26.82,26.82,26.82,46.00,45.97,45.97,118.16,26.63,0.00,118.79,46.00,203.33,0.113, 
    1,1982,12,1931, 1, 1,  0,  1,244.79,199.18,45.42,792.00, 1.00, 1559.13,26.44,44.90,46.00,886.24,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.18,26.44,0.00,244.79,45.97,204.08,0.192, 
    1,1983, 1,1931, 1, 1,  0,  1,492.79,205.88,286.91,792.00, 1.00, 1559.13,25.58,44.90,46.00,887.11,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,205.88,25.58,0.00,492.79,45.98,210.95,0.000, 
    1,1983, 2,1931, 1, 1,  0,  1,388.76,203.32,185.38,792.00, 1.00, 1559.13,25.90,44.90,46.00,886.78,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,203.32,25.90,0.00,388.76,45.97,208.33,0.061, 
    1,1983, 3,1931, 1, 1,  0,  1,435.78,204.53,230.45,792.00, 1.00, 1559.13,25.75,44.90,46.00,886.94,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,204.53,25.75,0.00,435.78,45.97,209.57,0.794, 
    1,1983, 4,1931, 1, 1,  0,  1,331.57,201.50,128.94,792.00, 1.00, 1559.13,26.14,44.90,46.00,886.54,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.50,26.14,0.00,331.57,45.96,206.46,1.132, 
    1,1983, 5,1931, 1, 1,  0,  1,217.58,198.62,17.56,792.00, 1.00, 1559.13,26.51,44.90,46.00,886.16,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.62,26.51,0.00,217.58,45.98,203.51,1.397, 
    1,1983, 6,1931, 1, 1,  0,  1,331.62,201.50,128.82,792.00, 1.00, 1559.13,26.14,44.90,46.00,886.54,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.50,26.14,0.00,331.62,45.96,206.46,1.302, 
    1,1983, 7,1931, 1, 1,  0,  1,193.63,192.75,0.00,792.00, 1.00, 1559.13,26.56,43.65,46.00,886.11,0,913.00,913.00,43.65,43.65,43.65,46.00,46.00,46.00,192.75,26.56,0.00,193.63,45.96,203.13,0.877, 
    1,1983, 8,1931, 1, 1,  0,  1,130.64,130.01,0.00,792.00, 1.00, 1559.13,26.63,29.52,46.00,886.04,0,913.00,913.00,29.52,29.52,29.52,46.00,45.98,45.98,130.01,26.63,0.00,130.64,46.00,203.27,0.630, 
    1,1983, 9,1931, 1, 1,  0,  1,278.71,199.99,78.05,792.00, 1.00, 1559.13,26.33,44.90,46.00,886.34,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.99,26.33,0.00,278.71,45.97,204.91,0.679, 
    1,1983,10,1931, 1, 1,  0,  1,222.76,198.73,23.62,792.00, 1.00, 1559.13,26.50,44.90,46.00,886.18,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.73,26.50,0.00,222.76,45.98,203.62,0.411, 
    1,1983,11,1931, 1, 1,  0,  1,270.79,199.80,70.88,792.00, 1.00, 1559.13,26.36,44.90,46.00,886.32,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.80,26.36,0.00,270.79,45.97,204.71,0.113, 
    1,1983,12,1931, 1, 1,  0,  1,395.79,203.52,192.08,792.00, 1.00, 1559.13,25.88,44.90,46.00,886.81,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,203.52,25.88,0.00,395.79,45.97,208.53,0.192, 
    1,1984, 1,1931, 1, 1,  0,  1,312.79,200.96,111.83,792.00, 1.00, 1559.13,26.21,44.90,46.00,886.47,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.96,26.21,0.00,312.79,45.97,205.91,0.000, 
    1,1984, 2,1931, 1, 1,  0,  1,174.76,174.70,0.00,792.00, 1.00, 1559.13,26.59,39.61,46.00,886.08,0,913.00,913.00,39.61,39.61,39.61,46.00,46.00,46.00,174.70,26.59,0.00,174.76,46.00,203.28,0.061, 
    1,1984, 3,1931, 1, 1,  0,  1,133.78,132.99,0.00,792.00, 1.00, 1559.13,26.63,30.19,46.00,886.04,0,913.00,913.00,30.19,30.19,30.19,46.00,45.98,45.98,132.99,26.63,0.00,133.78,46.00,203.27,0.794, 
    1,1984, 4,1931, 1, 1,  0,  1,121.57,120.44,0.00,792.00, 1.00, 1559.13,26.64,27.35,46.00,886.04,0,913.00,913.00,27.35,27.35,27.35,46.00,45.97,45.97,120.44,26.64,0.00,121.57,46.00,203.27,1.132, 
    1,1984, 5,1931, 1, 1,  0,  1,117.58,116.18,0.00,792.00, 1.00, 1559.13,26.64,26.38,46.00,886.04,0,913.00,913.00,26.38,26.38,26.38,46.00,45.97,45.97,116.18,26.64,0.00,117.58,46.00,203.27,1.397, 
    1,1984, 6,1931, 1, 1,  0,  1,84.62,83.32,0.00,792.00, 1.00, 1559.13,26.63,18.92,46.00,886.04,0,913.00,913.00,18.92,18.92,18.92,46.00,45.94,45.94,83.32,26.63,0.00,84.62,46.00,203.27,1.302, 
    1,1984, 7,1931, 1, 1,  0,  1,71.63,70.75,0.00,792.00, 1.00, 1559.13,26.63,16.06,46.00,886.04,0,913.00,913.00,16.06,16.06,16.06,46.00,45.93,45.93,70.75,26.63,0.00,71.63,46.00,203.27,0.877, 
    1,1984, 8,1931, 1, 1,  0,  1,66.64,66.01,0.00,792.00, 1.00, 1558.66,26.63,14.98,46.00,886.05,0,913.00,913.00,14.98,14.98,14.98,46.00,45.93,45.93,66.01,26.63,0.00,66.64,46.00,203.27,0.630, 
    1,1984, 9,1931, 1, 1,  0,  1,75.71,82.61,0.00,772.36, 0.97, 1511.97,26.52,18.68,46.00,886.04,0,912.88,912.76,18.68,18.68,18.68,46.00,45.94,45.94,82.61,26.52,0.00,75.71,46.00,204.16,0.675, 
    1,1984,10,1931, 1, 1,  0,  1,62.76,74.54,0.00,739.74, 0.92, 1433.83,26.19,16.64,46.00,886.05,0,912.55,912.34,16.64,16.64,16.64,46.00,45.93,45.93,74.54,26.19,0.00,62.76,46.00,206.73,0.401, 
    1,1984,11,1931, 1, 1,  0,  1,80.79,80.68,0.00,739.74, 0.92, 1433.83,25.98,17.87,46.00,886.04,0,912.34,912.34,17.87,17.87,17.87,46.00,45.93,45.93,80.68,25.98,0.00,80.79,46.00,208.47,0.109, 
    1,1984,12,1931, 1, 1,  0,  1,168.79,149.09,0.00,792.00, 1.00, 1559.13,26.31,33.44,46.00,886.05,0,912.68,913.00,33.44,33.44,33.44,46.00,45.99,45.99,149.09,26.31,0.00,168.79,46.00,205.74,0.189, 
    1,1985, 1,1931, 1, 1,  0,  1,423.79,204.26,219.53,792.00, 1.00, 1559.13,25.78,44.90,46.00,886.90,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,204.26,25.78,0.00,423.79,45.97,209.28,0.000, 
    1,1985, 2,1931, 1, 1,  0,  1,350.76,202.14,148.56,792.00, 1.00, 1559.13,26.05,44.90,46.00,886.63,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.14,26.05,0.00,350.76,45.96,207.11,0.061, 
    1,1985, 3,1931, 1, 1,  0,  1,297.78,200.50,96.48,792.00, 1.00, 1559.13,26.27,44.90,46.00,886.41,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.50,26.27,0.00,297.78,45.97,205.44,0.794, 
    1,1985, 4,1931, 1, 1,  0,  1,153.57,152.44,0.00,792.00, 1.00, 1559.13,26.62,34.59,46.00,886.05,0,913.00,913.00,34.59,34.59,34.59,46.00,45.99,45.99,152.44,26.62,0.00,153.57,46.00,203.28,1.132, 
    1,1985, 5,1931, 1, 1,  0,  1,114.58,113.18,0.00,792.00, 1.00, 1559.13,26.64,25.70,46.00,886.03,0,913.00,913.00,25.70,25.70,25.70,46.00,45.97,45.97,113.18,26.64,0.00,114.58,46.00,203.27,1.397, 
    1,1985, 6,1931, 1, 1,  0,  1,94.62,93.32,0.00,792.00, 1.00, 1559.13,26.64,21.19,46.00,886.04,0,913.00,913.00,21.19,21.19,21.19,46.00,45.95,45.95,93.32,26.64,0.00,94.62,46.00,203.27,1.302, 
