& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
PPPJUS     0072     004     1.31055924043750D+03 4.11255253158551D+03 0.60990428248521D+03 0.22464182565855D-02 -.51047941527667D-06 0.53869962628407D-10 0.00000000000000D+01
PPPJUS     0072     005     0.00000000000000D+00 1.32493955930057D+03 0.61100000000000D+03 0.50834534453990D-16 0.83078068737188D-06 -.16139827110278D-10 -.10093575007507D-12
PPPJUS     0072     005     1.32493955930057D+03 4.11255253158551D+03 0.60990428248521D+03 0.22464182565855D-02 -.51047941527667D-06 0.53869962628407D-10 0.00000000000000D+01
PPPJUS     0074     001     0.00000000000000D+00 2.39170919215713D+03 0.60362117674963D+03 -.13159615636614D-16 0.40835532239814D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0074     001     2.39170919215713D+03 5.21652119242557D+03 0.60188600454117D+03 0.11058250498701D-02 0.42088698015449D-06 -.83115045054620D-10 0.47611401360026D-14
PPPJUS     0074     002     0.00000000000000D+00 2.50000000000000D+03 0.60450000000000D+03 0.28660418828697D-03 0.90414237256090D-06 -.74567618287811D-09 0.17797658387586D-12
PPPJUS     0074     002     2.50000000000000D+03 5.21652119242557D+03 0.60188600454117D+03 0.11058250498701D-02 0.42088698015449D-06 -.83115045054620D-10 0.47611401360026D-14
PPPJUS     0074     003     0.00000000000000D+00 3.31907750709226D+03 0.60530000000000D+03 -.32006681277028D-16 0.87330528260014D-06 -.42807178079198D-09 0.69736599230087D-13
PPPJUS     0074     003     3.31907750709226D+03 5.21652119242557D+03 0.60188600454117D+03 0.11058250498701D-02 0.42088698015449D-06 -.83115045054620D-10 0.47611401360026D-14
PPPJUS     0074     004     0.00000000000000D+00 4.00000000000000D+03 0.60620000000000D+03 -.45915790315889D-16 0.54588623970096D-06 -.20789719415353D-09 0.28571195332277D-13
PPPJUS     0074     004     4.00000000000000D+03 5.21652119242557D+03 0.60188600454117D+03 0.11058250498701D-02 0.42088698015449D-06 -.83115045054620D-10 0.47611401360026D-14
PPPJUS     0074     005     0.00000000000000D+00 5.05000000000000D+03 0.60700000000000D+03 -.24305974803382D-16 0.38558754108333D-06 -.97885753342226D-10 0.97934934944927D-14
PPPJUS     0074     005     5.05000000000000D+03 5.21652119242557D+03 0.60188600454117D+03 0.11058250498701D-02 0.42088698015449D-06 -.83115045054620D-10 0.47611401360026D-14
PPPJUS     0076     001     0.00000000000000D+00 5.91587151831734D+03 0.48767690752185D+03 0.62856050001986D-02 -.50943111816225D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0076     001     5.91587151831734D+03 1.56797135932359D+04 0.50849971108442D+03 -.11418788566751D-02 0.22905856454037D-06 -.15271047922624D-10 0.35404936910104D-15
PPPJUS     0076     002     0.00000000000000D+00 2.44739968232767D+03 0.49730000000000D+03 0.80280895858168D-04 -.25824613887507D-06 0.27690701593852D-09 0.00000000000000D+01
PPPJUS     0076     002     2.44739968232767D+03 5.91587151831734D+03 0.48767690752185D+03 0.62856050001986D-02 -.50943111816225D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0076     002     5.91587151831734D+03 1.56797135932359D+04 0.50849971108442D+03 -.11418788566751D-02 0.22905856454037D-06 -.15271047922624D-10 0.35404936910104D-15
PPPJUS     0076     003     0.00000000000000D+00 3.27478181826000D+03 0.50020000000000D+03 0.40290976652609D-03 -.49530676711746D-06 0.21066177792305D-09 -.70285056785482D-14
PPPJUS     0076     003     3.27478181826000D+03 5.91587151831734D+03 0.48767690752185D+03 0.62856050001986D-02 -.50943111816225D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0076     003     5.91587151831734D+03 1.56797135932359D+04 0.50849971108442D+03 -.11418788566751D-02 0.22905856454037D-06 -.15271047922624D-10 0.35404936910104D-15
PPPJUS     0076     004     0.00000000000000D+00 5.76519766235437D+03 0.50310000000000D+03 0.25687998657209D-05 -.24126046082424D-07 0.76796515664541D-10 -.90938683844130D-14
PPPJUS     0076     004     5.76519766235437D+03 5.91587151831734D+03 0.48767690752185D+03 0.62856050001986D-02 -.50943111816225D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0076     004     5.91587151831734D+03 1.56797135932359D+04 0.50849971108442D+03 -.11418788566751D-02 0.22905856454037D-06 -.15271047922624D-10 0.35404936910104D-15
PPPJUS     0076     005     0.00000000000000D+00 5.79226168695785D+03 0.50600000000000D+03 -.10354587709074D-18 0.22500430281312D-07 0.12263334025798D-11 0.00000000000000D+01
PPPJUS     0076     005     5.79226168695785D+03 5.91587151831734D+03 0.48767690752185D+03 0.62856050001986D-02 -.50943111816225D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0076     005     5.91587151831734D+03 1.56797135932359D+04 0.50849971108442D+03 -.11418788566751D-02 0.22905856454037D-06 -.15271047922624D-10 0.35404936910104D-15
PPPJUS     0077     001     0.00000000000000D+00 9.60122500000000D+03 0.39464720000000D+03 0.27870280000000D-02 -.42089230000000D-06 0.51236790000000D-10 -.22004460000000D-14
PPPJUS     0077     001     9.60122500000000D+03 3.07730900000000D+04 0.39783550000000D+03 0.13044460000000D-02 -.13027230000000D-07 0.11548420000000D-12 -.57521860000000D-18
PPPJUS     0077     002     0.00000000000000D+00 2.30000000000000D+03 0.39700000000000D+03 -.17230020000000D-16 0.98877950000000D-06 -.36752400000000D-09 0.58378820000000D-13
PPPJUS     0077     002     2.30000000000000D+03 9.60122500000000D+03 0.39464720000000D+03 0.27870280000000D-02 -.42089230000000D-06 0.51236790000000D-10 -.22004460000000D-14
PPPJUS     0077     002     9.60122500000000D+03 3.07730900000000D+04 0.39783550000000D+03 0.13044460000000D-02 -.13027230000000D-07 0.11548420000000D-12 -.57521860000000D-18
PPPJUS     0078     001     0.00000000000000D+00 1.06154200000000D+04 0.32322900000000D+03 0.34845380000000D-02 -.78688620000000D-06 0.87890530000000D-10 -.33584510000000D-14
PPPJUS     0078     001     1.06154200000000D+04 2.64499800000000D+04 0.32015170000000D+03 0.27205960000000D-02 -.19118480000000D-06 0.62854040000000D-11 -.76398750000000D-16
PPPJUS     0078     002     0.00000000000000D+00 2.52822600000000D+03 0.32437950000000D+03 0.28667390000000D-03 0.23401290000000D-05 -.11696750000000D-08 0.17456390000000D-12
PPPJUS     0078     002     2.52822600000000D+03 1.06154200000000D+04 0.32322900000000D+03 0.34845380000000D-02 -.78688620000000D-06 0.87890530000000D-10 -.33584510000000D-14
PPPJUS     0078     002     1.06154200000000D+04 2.64499800000000D+04 0.32015170000000D+03 0.27205960000000D-02 -.19118480000000D-06 0.62854040000000D-11 -.76398750000000D-16
PPPJUS     0078     003     0.00000000000000D+00 2.34115500000000D+03 0.32463040000000D+03 0.23922030000000D-18 0.24884680000000D-05 -.12397900000000D-08 0.19106730000000D-12
PPPJUS     0078     003     2.34115500000000D+03 1.06154200000000D+04 0.32322900000000D+03 0.34845380000000D-02 -.78688620000000D-06 0.87890530000000D-10 -.33584510000000D-14
PPPJUS     0078     003     1.06154200000000D+04 2.64499800000000D+04 0.32015170000000D+03 0.27205960000000D-02 -.19118480000000D-06 0.62854040000000D-11 -.76398750000000D-16
PPPJUS     0078     004     0.00000000000000D+00 2.80000000000000D+03 0.32500000000000D+03 -.12778180000000D-16 0.21303560000000D-05 -.98518600000000D-09 0.13770780000000D-12
PPPJUS     0078     004     2.80000000000000D+03 1.06154200000000D+04 0.32322900000000D+03 0.34845380000000D-02 -.78688620000000D-06 0.87890530000000D-10 -.33584510000000D-14
PPPJUS     0078     004     1.06154200000000D+04 2.64499800000000D+04 0.32015170000000D+03 0.27205960000000D-02 -.19118480000000D-06 0.62854040000000D-11 -.76398750000000D-16
PPPJUS     0082     001     0.00000000000000D+00 5.00683326460874D+03 0.25816170763396D+03 0.27890141387856D-03 0.34826024407972D-06 -.97562931970468D-10 0.77250309360933D-14
PPPJUS     0082     001     5.00683326460874D+03 1.39098071060715D+04 0.25845033893205D+03 0.73103394453837D-03 -.62076385329586D-07 0.30413649157873D-11 -.61238814222878D-16
PPPJUS     0082     002     0.00000000000000D+00 8.50661102145599D+02 0.25840000000000D+03 0.59094077984941D-04 -.41973929232719D-06 0.10709057205518D-08 -.40254225522816D-12
PPPJUS     0082     002     8.50661102145599D+02 5.00683326460874D+03 0.25816170763396D+03 0.27890141387856D-03 0.34826024407972D-06 -.97562931970468D-10 0.77250309360933D-14
PPPJUS     0082     002     5.00683326460874D+03 1.39098071060715D+04 0.25845033893205D+03 0.73103394453837D-03 -.62076385329586D-07 0.30413649157873D-11 -.61238814222878D-16
PPPJUS     0082     003     0.00000000000000D+00 1.77614790604744D+03 0.25860000000000D+03 0.28113480185170D-06 -.14856970267147D-07 0.26338972023360D-09 -.74708582666555D-13
PPPJUS     0082     003     1.77614790604744D+03 5.00683326460874D+03 0.25816170763396D+03 0.27890141387856D-03 0.34826024407972D-06 -.97562931970468D-10 0.77250309360933D-14
PPPJUS     0082     003     5.00683326460874D+03 1.39098071060715D+04 0.25845033893205D+03 0.73103394453837D-03 -.62076385329586D-07 0.30413649157873D-11 -.61238814222878D-16
PPPJUS     0082     004     0.00000000000000D+00 2.34412008848565D+03 0.25880000000000D+03 -.47664962241644D-17 0.81531115025543D-08 0.14666864523875D-09 -.34056038494165D-13
PPPJUS     0082     004     2.34412008848565D+03 5.00683326460874D+03 0.25816170763396D+03 0.27890141387856D-03 0.34826024407972D-06 -.97562931970468D-10 0.77250309360933D-14
PPPJUS     0082     004     5.00683326460874D+03 1.39098071060715D+04 0.25845033893205D+03 0.73103394453837D-03 -.62076385329586D-07 0.30413649157873D-11 -.61238814222878D-16
PPPJUS     0082     005     0.00000000000000D+00 4.40295401939902D+03 0.25900000000000D+03 0.61564462386689D-18 0.27882133984626D-06 -.62145412731719D-10 0.42998387388767D-14
PPPJUS     0082     005     4.40295401939902D+03 5.00683326460874D+03 0.25816170763396D+03 0.27890141387856D-03 0.34826024407972D-06 -.97562931970468D-10 0.77250309360933D-14
PPPJUS     0082     005     5.00683326460874D+03 1.39098071060715D+04 0.25845033893205D+03 0.73103394453837D-03 -.62076385329586D-07 0.30413649157873D-11 -.61238814222878D-16
PPPJUS     0083     001     0.00000000000000D+00 6.51041156117304D+03 0.24084372879699D+03 0.20728284422093D-02 -.65021029446364D-06 0.11435209892294D-09 -.72298608578467D-14
PPPJUS     0083     001     6.51041156117304D+03 1.73998110128698D+04 0.24638725778023D+03 -.73274348389450D-03 0.13277332152515D-06 -.79616008916672D-11 0.16599239279288D-15
PPPJUS     0086     001     0.00000000000000D+00 9.24530600000000D+02 0.48011930000000D+03 0.65588930000000D-02 -.78627540000000D-05 0.55078580000000D-08 -.15705210000000D-11
PPPJUS     0086     001     9.24530600000000D+02 7.87780600000000D+03 0.48153940000000D+03 0.12611480000000D-02 -.44207170000000D-07 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0086     001     7.87780600000000D+03 2.43093200000000D+04 0.48221980000000D+03 0.11564530000000D-02 -.51373360000000D-07 0.13134370000000D-11 -.13772280000000D-16
PPPJUS     0086     002     0.00000000000000D+00 5.17262400000000D+02 0.48033580000000D+03 0.74672010000000D-02 -.13381640000000D-04 0.10406050000000D-07 0.00000000000000D+01
PPPJUS     0086     002     5.17262400000000D+02 9.24530600000000D+02 0.48011930000000D+03 0.65588930000000D-02 -.78627540000000D-05 0.55078580000000D-08 -.15705210000000D-11
PPPJUS     0086     002     9.24530600000000D+02 7.87780600000000D+03 0.48153940000000D+03 0.12611480000000D-02 -.44207170000000D-07 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0086     002     7.87780600000000D+03 2.43093200000000D+04 0.48221980000000D+03 0.11564530000000D-02 -.51373360000000D-07 0.13134370000000D-11 -.13772280000000D-16
PPPJUS     0086     003     0.00000000000000D+00 9.24500000000000D+02 0.48044000000000D+03 0.70331300000000D-02 -.11653380000000D-04 0.10420340000000D-07 -.34882930000000D-11
PPPJUS     0086     003     9.24500000000000D+02 9.24530600000000D+02 0.48011930000000D+03 0.65588930000000D-02 -.78627540000000D-05 0.55078580000000D-08 -.15705210000000D-11
PPPJUS     0086     003     9.24530600000000D+02 7.87780600000000D+03 0.48153940000000D+03 0.12611480000000D-02 -.44207170000000D-07 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0086     003     7.87780600000000D+03 2.43093200000000D+04 0.48221980000000D+03 0.11564530000000D-02 -.51373360000000D-07 0.13134370000000D-11 -.13772280000000D-16
PPPJUS     0089     001     0.00000000000000D+00 7.67722414733356D+02 0.65932229210585D+03 0.29396939277101D-03 0.14983655612898D-04 -.24509432507942D-07 0.11143489861305D-10
PPPJUS     0089     001     7.67722414733356D+02 3.73288877249600D+03 0.66090479789472D+03 -.25265679735047D-03 0.99334236689728D-06 -.32621814492751D-09 0.32780885903904D-13
PPPJUS     0089     001     3.73288877249600D+03 6.82499137409982D+03 0.66056811311343D+03 0.11842723466730D-02 -.16083059143277D-06 0.86917296791823D-11 0.00000000000000D+01
PPPJUS     0089     002     0.00000000000000D+00 1.18921410815166D+03 0.66000000000000D+03 0.28855885751161D-02 -.24115212757224D-05 0.89482421247841D-09 0.00000000000000D+01
PPPJUS     0089     002     1.18921410815166D+03 3.73288877249600D+03 0.66090479789472D+03 -.25265679735047D-03 0.99334236689728D-06 -.32621814492751D-09 0.32780885903904D-13
PPPJUS     0089     002     3.73288877249600D+03 6.82499137409982D+03 0.66056811311343D+03 0.11842723466730D-02 -.16083059143277D-06 0.86917296791823D-11 0.00000000000000D+01
PPPJUS     0090     001     0.00000000000000D+00 1.56810950551786D+03 0.47486473001653D+03 0.11033870365356D-01 -.91257346473043D-05 0.27408717181155D-08 0.00000000000000D+01
PPPJUS     0090     001     1.56810950551786D+03 9.19863912363265D+03 0.47550799089060D+03 0.35015441231127D-02 -.30364048364763D-06 0.11312281014434D-10 0.00000000000000D+01
PPPJUS     0090     002     0.00000000000000D+00 7.64462503077833D+02 0.47580000000000D+03 0.29340488278905D-02 0.15805873230010D-04 -.29279558840564D-07 0.14616408098309D-10
PPPJUS     0090     002     7.64462503077833D+02 1.56810950551786D+03 0.47486473001653D+03 0.11033870365356D-01 -.91257346473043D-05 0.27408717181155D-08 0.00000000000000D+01
PPPJUS     0090     002     1.56810950551786D+03 9.19863912363265D+03 0.47550799089060D+03 0.35015441231127D-02 -.30364048364763D-06 0.11312281014434D-10 0.00000000000000D+01
PPPJUS     0090     003     0.00000000000000D+00 7.50259466969957D+02 0.47720000000000D+03 0.82734442577783D-02 -.22982354082452D-04 0.32272314516690D-07 -.15578641069846D-10
PPPJUS     0090     003     7.50259466969957D+02 1.56810950551786D+03 0.47486473001653D+03 0.11033870365356D-01 -.91257346473043D-05 0.27408717181155D-08 0.00000000000000D+01
PPPJUS     0090     003     1.56810950551786D+03 9.19863912363265D+03 0.47550799089060D+03 0.35015441231127D-02 -.30364048364763D-06 0.11312281014434D-10 0.00000000000000D+01
PPPJUS     0090     004     0.00000000000000D+00 1.68571872349693D+03 0.47860000000000D+03 0.19170679815264D-03 0.35929664437824D-05 -.36994243826965D-08 0.11380737837514D-11
PPPJUS     0090     004     1.68571872349693D+03 9.19863912363265D+03 0.47550799089060D+03 0.35015441231127D-02 -.30364048364763D-06 0.11312281014434D-10 0.00000000000000D+01
PPPJUS     0090     005     0.00000000000000D+00 3.30358057203631D+03 0.48000000000000D+03 -.14632557830142D-17 0.75416641165088D-06 -.16492823777215D-09 0.15828452196439D-13
PPPJUS     0090     005     3.30358057203631D+03 9.19863912363265D+03 0.47550799089060D+03 0.35015441231127D-02 -.30364048364763D-06 0.11312281014434D-10 0.00000000000000D+01
PPPJUS     0091     001     0.00000000000000D+00 2.10862048032130D+03 0.37425844963891D+03 0.36927793359156D-02 -.66710324317445D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0091     001     2.10862048032130D+03 4.46659217613720D+04 0.37713307640243D+03 0.96742527576553D-03 -.21717233298925D-07 0.27421056728203D-12 -.13841176228689D-17
PPPJUS     0092     001     0.00000000000000D+00 1.79076145963094D+04 0.26358858894556D+03 0.13080894205861D-02 -.79676188772210D-07 0.42025200606430D-11 -.90532885615789D-16
PPPJUS     0092     001     1.79076145963094D+04 5.64075603308691D+04 0.26499430397465D+03 0.90500350012775D-03 -.19156187638424D-07 0.23513173981930D-12 -.11855447517082D-17
PPPJUS     0092     002     0.00000000000000D+00 1.49141719432772D+03 0.26397488523854D+03 0.53073996401049D-03 0.44194884605896D-06 -.11265283794505D-09 0.00000000000000D+01
PPPJUS     0092     002     1.49141719432772D+03 1.79076145963094D+04 0.26358858894556D+03 0.13080894205861D-02 -.79676188772210D-07 0.42025200606430D-11 -.90532885615789D-16
PPPJUS     0092     002     1.79076145963094D+04 5.64075603308691D+04 0.26499430397465D+03 0.90500350012775D-03 -.19156187638424D-07 0.23513173981930D-12 -.11855447517082D-17
PPPJUS     0092     003     0.00000000000000D+00 3.55883212763186D+03 0.26432260264151D+03 -.32885431151720D-17 0.85291691561891D-06 -.27519278508210D-09 0.29228547853042D-13
PPPJUS     0092     003     3.55883212763186D+03 1.79076145963094D+04 0.26358858894556D+03 0.13080894205861D-02 -.79676188772210D-07 0.42025200606430D-11 -.90532885615789D-16
PPPJUS     0092     003     1.79076145963094D+04 5.64075603308691D+04 0.26499430397465D+03 0.90500350012775D-03 -.19156187638424D-07 0.23513173981930D-12 -.11855447517082D-17
PPPJUS     0092     004     0.00000000000000D+00 3.53573921650270D+03 0.26466503339819D+03 0.11530381470622D-03 0.56279419361531D-06 -.17038886552767D-09 0.17994150434139D-13
PPPJUS     0092     004     3.53573921650270D+03 1.79076145963094D+04 0.26358858894556D+03 0.13080894205861D-02 -.79676188772210D-07 0.42025200606430D-11 -.90532885615789D-16
PPPJUS     0092     004     1.79076145963094D+04 5.64075603308691D+04 0.26499430397465D+03 0.90500350012775D-03 -.19156187638424D-07 0.23513173981930D-12 -.11855447517082D-17
PPPJUS     0092     005     0.00000000000000D+00 4.33320272434623D+03 0.26489504618581D+03 0.52245728221266D-03 0.75897572447623D-07 -.63087159296536D-11 0.00000000000000D+01
PPPJUS     0092     005     4.33320272434623D+03 1.79076145963094D+04 0.26358858894556D+03 0.13080894205861D-02 -.79676188772210D-07 0.42025200606430D-11 -.90532885615789D-16
PPPJUS     0092     005     1.79076145963094D+04 5.64075603308691D+04 0.26499430397465D+03 0.90500350012775D-03 -.19156187638424D-07 0.23513173981930D-12 -.11855447517082D-17
PPPJUS     0093     001     0.00000000000000D+00 7.26421548896031D+02 0.33510575970402D+03 0.81969320723913D-02 -.21873921584193D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0093     001     7.26421548896031D+02 2.02476348786497D+03 0.33344456090322D+03 0.13463540450834D-01 -.72433302896363D-05 0.13131973108272D-08 0.00000000000000D+01
PPPJUS     0094     001     0.00000000000000D+00 1.31339212870562D+02 0.26399817708089D+03 0.11455978378241D-13 0.11414745234500D-03 -.75217703807706D-06 0.16204392741556D-08
PPPJUS     0094     001     1.31339212870562D+02 1.57068765212866D+03 0.26381993715948D+03 0.84976978763557D-02 -.12249032718467D-04 0.93840127210775D-08 -.24009040950688D-11
PPPJUS     0094     001     1.57068765212866D+03 4.24681625009808D+03 0.26499399241180D+03 0.21602667136482D-02 0.36254423438075D-06 -.18013236202108D-09 0.18829908028668D-13
PPPJUS     0094     002     0.00000000000000D+00 1.48854799606667D+02 0.26420000000000D+03 -.29335438742176D-16 0.56094625284316D-04 -.21926965971062D-06 0.25155576053851D-09
PPPJUS     0094     002     1.48854799606667D+02 1.57068765212866D+03 0.26381993715948D+03 0.84976978763557D-02 -.12249032718467D-04 0.93840127210775D-08 -.24009040950688D-11
PPPJUS     0094     002     1.57068765212866D+03 4.24681625009808D+03 0.26499399241180D+03 0.21602667136482D-02 0.36254423438075D-06 -.18013236202108D-09 0.18829908028668D-13
PPPJUS     0094     003     0.00000000000000D+00 3.79391188158571D+02 0.26470000000000D+03 0.26701783170769D-16 0.21781154308676D-04 -.57360831761197D-07 0.50234883695567D-10
PPPJUS     0094     003     3.79391188158571D+02 1.57068765212866D+03 0.26381993715948D+03 0.84976978763557D-02 -.12249032718467D-04 0.93840127210775D-08 -.24009040950688D-11
PPPJUS     0094     003     1.57068765212866D+03 4.24681625009808D+03 0.26499399241180D+03 0.21602667136482D-02 0.36254423438075D-06 -.18013236202108D-09 0.18829908028668D-13
PPPJUS     0094     004     0.00000000000000D+00 3.40305577192335D+02 0.26500000000000D+03 -.33987895526147D-17 0.15470999880306D-04 -.53168685051385D-07 0.69683601865221D-10
PPPJUS     0094     004     3.40305577192335D+02 1.57068765212866D+03 0.26381993715948D+03 0.84976978763557D-02 -.12249032718467D-04 0.93840127210775D-08 -.24009040950688D-11
PPPJUS     0094     004     1.57068765212866D+03 4.24681625009808D+03 0.26499399241180D+03 0.21602667136482D-02 0.36254423438075D-06 -.18013236202108D-09 0.18829908028668D-13
PPPJUS     0095     001     0.00000000000000D+00 1.41527744236704D+02 0.42612217397787D+03 0.61014823009052D-02 0.15203962389268D-04 -.12904606684639D-06 0.00000000000000D+01
PPPJUS     0095     001     1.41527744236704D+02 1.36735599503585D+03 0.42637437780594D+03 0.43382803536827D-02 -.33278114368456D-05 0.95587906674170D-09 0.00000000000000D+01
PPPJUS     0095     001     1.36735599503585D+03 3.42860691488919D+03 0.42728550670015D+03 0.12756121414393D-02 -.31008548416781D-06 0.30588474946477D-10 0.00000000000000D+01
PPPJUS     0097     001     0.00000000000000D+00 7.87345608355994D+02 0.14717228908244D+03 0.29212732086528D-17 0.11700340832239D-04 -.91388939976557D-08 0.00000000000000D+01
PPPJUS     0097     001     7.87345608355994D+02 5.76662428396494D+03 0.14887097648711D+03 0.13533668930208D-02 0.41532572811079D-07 0.58987333253782D-11 -.65283272866447D-15
PPPJUS     0097     002     0.00000000000000D+00 3.47953130627775D+02 0.14770000000000D+03 0.13345621329227D-03 -.28976022085095D-05 0.21355278247127D-07 -.62345215458636D-11
PPPJUS     0097     002     3.47953130627775D+02 7.87345608355994D+02 0.14717228908244D+03 0.29212732086528D-17 0.11700340832239D-04 -.91388939976557D-08 0.00000000000000D+01
PPPJUS     0097     002     7.87345608355994D+02 5.76662428396494D+03 0.14887097648711D+03 0.13533668930208D-02 0.41532572811079D-07 0.58987333253782D-11 -.65283272866447D-15
PPPJUS     0097     003     0.00000000000000D+00 4.84335510040214D+02 0.14820000000000D+03 0.15065987916548D-03 -.20942060115213D-05 0.97151702034073D-08 -.12474356791832D-12
PPPJUS     0097     003     4.84335510040214D+02 7.87345608355994D+02 0.14717228908244D+03 0.29212732086528D-17 0.11700340832239D-04 -.91388939976557D-08 0.00000000000000D+01
PPPJUS     0097     003     7.87345608355994D+02 5.76662428396494D+03 0.14887097648711D+03 0.13533668930208D-02 0.41532572811079D-07 0.58987333253782D-11 -.65283272866447D-15
PPPJUS     0097     004     0.00000000000000D+00 5.80222119221378D+02 0.14860000000000D+03 0.18221172686038D-03 -.19465076597684D-05 0.70415128106879D-08 -.87999669858817D-12
PPPJUS     0097     004     5.80222119221378D+02 7.87345608355994D+02 0.14717228908244D+03 0.29212732086528D-17 0.11700340832239D-04 -.91388939976557D-08 0.00000000000000D+01
PPPJUS     0097     004     7.87345608355994D+02 5.76662428396494D+03 0.14887097648711D+03 0.13533668930208D-02 0.41532572811079D-07 0.58987333253782D-11 -.65283272866447D-15
PPPJUS     0097     005     0.00000000000000D+00 6.88534645608407D+02 0.14910000000000D+03 0.21166116391801D-03 -.17236780759356D-05 0.48922871895925D-08 -.12878805533861D-11
PPPJUS     0097     005     6.88534645608407D+02 7.87345608355994D+02 0.14717228908244D+03 0.29212732086528D-17 0.11700340832239D-04 -.91388939976557D-08 0.00000000000000D+01
PPPJUS     0097     005     7.87345608355994D+02 5.76662428396494D+03 0.14887097648711D+03 0.13533668930208D-02 0.41532572811079D-07 0.58987333253782D-11 -.65283272866447D-15
PPPJUS     0098     001     0.00000000000000D+00 3.77064579802076D+03 0.10550197236366D+03 0.54731828428992D-02 -.23769804923431D-05 0.69803320921326D-09 -.71691479140465D-13
PPPJUS     0098     001     3.77064579802076D+03 9.66308105311853D+03 0.10512460580211D+03 0.36727485241419D-02 -.33017923745591D-06 0.20437357263970D-10 -.49876725006959D-15
PPPJUS     0098     002     0.00000000000000D+00 3.11028247219176D+03 0.10600000000000D+03 0.45861250785174D-02 -.12674894443285D-05 0.19347958203514D-09 0.00000000000000D+01
PPPJUS     0098     002     3.11028247219176D+03 3.77064579802076D+03 0.10550197236366D+03 0.54731828428992D-02 -.23769804923431D-05 0.69803320921326D-09 -.71691479140465D-13
PPPJUS     0098     002     3.77064579802076D+03 9.66308105311853D+03 0.10512460580211D+03 0.36727485241419D-02 -.33017923745591D-06 0.20437357263970D-10 -.49876725006959D-15
PPPJUS     0099     001     0.00000000000000D+00 1.94253306078945D+03 0.68974748283513D+02 0.72714647787926D-02 -.37980709508678D-05 0.77156660826855D-09 0.00000000000000D+01
PPPJUS     0099     001     1.94253306078945D+03 6.49648114426253D+03 0.70673793534787D+02 0.28145105827923D-02 -.57167291687580D-06 0.65969384422388D-10 -.30777661827682D-14
PPPJUS     0101     001     0.00000000000000D+00 5.89697701321443D+02 0.13185375403320D+03 0.78908746745803D-02 -.16019059698705D-04 0.79577581033757D-08 0.54039347333220D-11
PPPJUS     0101     001     5.89697701321443D+02 2.94414791478726D+03 0.13304374961088D+03 -.47274933791950D-03 0.15007911317053D-05 -.32496101182686D-09 0.12888635529477D-13
PPPJUS     0101     001     2.94414791478726D+03 5.56286197790267D+03 0.13576873129471D+03 -.12737648629431D-02 0.10963341006178D-05 -.20009096084555D-09 0.12256332440701D-13
PPPJUS     0102     001     0.00000000000000D+00 2.53847418125394D+03 0.97934315970888D+02 0.48321750023847D-02 -.25908591684883D-05 0.12437436841302D-08 -.21384774021371D-12
PPPJUS     0102     001     2.53847418125394D+03 9.21138586194956D+03 0.99109910203318D+02 0.29989431312572D-02 -.31911154287698D-06 0.19896040929239D-10 -.51257028688877D-15
PPPJUS     0103     001     0.00000000000000D+00 1.86507091460505D+04 0.21074963538922D+03 0.13496386869371D-02 -.65964422456159D-07 0.12739372470421D-11 0.00000000000000D+01
PPPJUS     0103     001     1.86507091460505D+04 5.21871232098587D+04 0.21274192119412D+03 0.80228090405631D-03 -.25341094170079D-07 0.41000458809478D-12 -.25585526860006D-17
PPPJUS     0111     001     0.00000000000000D+00 6.32003300000000D+02 0.27892590000000D+03 -.12163100000000D-16 0.22110590000000D-04 -.51220120000000D-07 0.33371300000000D-10
PPPJUS     0111     001     6.32003300000000D+02 1.77865400000000D+03 0.27989230000000D+03 0.59441210000000D-03 -.36634960000000D-06 0.13087630000000D-09 -.19325250000000D-13
PPPJUS     0111     002     0.00000000000000D+00 4.57515000000000D+02 0.27920000000000D+03 -.36093130000000D-17 0.14252400000000D-04 -.28317410000000D-07 0.14597880000000D-10
PPPJUS     0111     002     4.57515000000000D+02 6.32003300000000D+02 0.27892590000000D+03 -.12163100000000D-16 0.22110590000000D-04 -.51220120000000D-07 0.33371300000000D-10
PPPJUS     0111     002     6.32003300000000D+02 1.77865400000000D+03 0.27989230000000D+03 0.59441210000000D-03 -.36634960000000D-06 0.13087630000000D-09 -.19325250000000D-13
